========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
1248      ✓          somersault                   somersault                   0.0222       somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1.mp4
1250      ✓          somersault                   somersault                   0.0225       somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7.mp4
1252      ✓          somersault                   somersault                   0.0225       somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4.mp4
1254      ✓          somersault                   somersault                   0.0220       somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1.mp4
1256      ✗          somersault                   handstand                    0.0214       somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0.mp4
1258      ✓          somersault                   somersault                   0.0218       somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1.mp4
1260      ✗          stand                        sit                          0.0214       stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.mp4
1262      ✗          stand                        sit                          0.0217       stand/AmericanGangster_stand_f_nm_np1_le_med_33.mp4
1264      ✗          stand                        throw                        0.0209       stand/AmericanGangster_stand_u_cm_np1_fr_bad_19.mp4
1266      ✗          stand                        sit                          0.0221       stand/BIG_FISH_stand_u_nm_np1_fr_med_27.mp4
1268      ✗          stand                        drink                        0.0214       stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.mp4
1270      ✗          stand                        handstand                    0.0210       stand/CastAway1_stand_f_nm_np1_le_med_24.mp4
1272      ✗          stand                        sit                          0.0219       stand/Crash_stand_f_cm_np1_le_med_15.mp4
1274      ✗          stand                        sit                          0.0214       stand/Crash_stand_u_cm_np1_fr_med_28.mp4
1276      ✗          stand                        clap                         0.0209       stand/FestivalofColors_stand_f_nm_np1_fr_med_0.mp4
1278      ✗          stand                        sit                          0.0215       stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1.mp4
1280      ✗          stand                        pushup                       0.0219       stand/RATRACE_stand_f_cm_np1_fr_med_36.mp4
1282      ✗          stand                        sit                          0.0217       stand/RATRACE_stand_f_cm_np1_ri_med_28.mp4
1284      ✗          stand                        talk                         0.0210       stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23.mp4
1286      ✗          stand                        sit                          0.0216       stand/RomeEpisode1_stand_f_cm_np1_fr_med_0.mp4
1288      ✗          stand                        sit                          0.0218       stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1.mp4
1290      ✓          swing baseball               swing baseball               0.0219       swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0.mp4
1292      ✗          swing baseball               throw                        0.0218       swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.mp4
1294      ✗          swing baseball               throw                        0.0218       swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37.mp4
1296      ✗          swing baseball               throw                        0.0217       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22.mp4
1298      ✗          swing baseball               throw                        0.0222       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.mp4
1300      ✓          swing baseball               swing baseball               0.0219       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28.mp4
1302      ✗          swing baseball               throw                        0.0220       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.mp4
1304      ✗          swing baseball               throw                        0.0215       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36.mp4
1306      ✗          swing baseball               throw                        0.0218       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.mp4
1308      ✗          swing baseball               throw                        0.0220       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85.mp4
1310      ✗          swing baseball               throw                        0.0218       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.mp4
1312      ✗          swing baseball               throw                        0.0224       swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.mp4
1314      ✓          swing baseball               swing baseball               0.0218       swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12.mp4
1316      ✓          swing baseball               swing baseball               0.0221       swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0.mp4
1318      ✓          swing baseball               swing baseball               0.0219       swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1.mp4
1320      ✗          sword                        fencing                      0.0222       sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0.mp4
1322      ✗          sword                        draw sword                   0.0218       sword/Fellowship_4_sword_u_cm_np1_fr_med_4.mp4
1324      ✗          sword                        ride horse                   0.0214       sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1.mp4
1326      ✓          sword                        sword                        0.0211       sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7.mp4
1328      ✓          sword                        sword                        0.0214       sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0.mp4
1330      ✓          sword                        sword                        0.0213       sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.mp4
1332      ✗          sword                        fencing                      0.0217       sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.mp4
1334      ✗          sword                        fencing                      0.0214       sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.mp4
1336      ✓          sword                        sword                        0.0216       sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3.mp4
1338      ✓          sword                        sword                        0.0214       sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2.mp4
1340      ✗          sword                        throw                        0.0212       sword/Pirates_2_sword_u_cm_np1_fr_med_3.mp4
1342      ✗          sword                        jump                         0.0208       sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42.mp4
1344      ✗          sword                        sword exercise               0.0214       sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.mp4
1346      ✗          sword                        sword exercise               0.0219       sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7.mp4
1348      ✗          sword                        sword exercise               0.0214       sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0.mp4
1350      ✓          sword exercise               sword exercise               0.0213       sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0.mp4
1352      ✗          sword exercise               draw sword                   0.0211       sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0.mp4
1354      ✓          sword exercise               sword exercise               0.0213       sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1.mp4
1356      ✓          sword exercise               sword exercise               0.0214       sword_exercise/Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_med_1.mp4
1358      ✗          sword exercise               sword                        0.0214       sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3.mp4
1360      ✗          sword exercise               sword                        0.0214       sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4.mp4
1362      ✗          sword exercise               sword                        0.0213       sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7.mp4
1364      ✓          sword exercise               sword exercise               0.0218       sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2.mp4
1366      ✗          sword exercise               fencing                      0.0220       sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2.mp4
1368      ✓          sword exercise               sword exercise               0.0216       sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1.mp4
1370      ✓          sword exercise               sword exercise               0.0219       sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5.mp4
1372      ✓          sword exercise               sword exercise               0.0215       sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_10.mp4
1374      ✗          sword exercise               draw sword                   0.0220       sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2.mp4
1376      ✗          sword exercise               shoot ball                   0.0212       sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_5.mp4
1378      ✓          sword exercise               sword exercise               0.0213       sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7.mp4
1380      ✓          talk                         talk                         0.0213       talk/American_History_X_talk_h_nm_np1_fr_goo_20.mp4
1382      ✓          talk                         talk                         0.0215       talk/Fellowship_3_talk_h_nm_np1_fr_goo_1.mp4
1384      ✓          talk                         talk                         0.0218       talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0.mp4
1386      ✓          talk                         talk                         0.0215       talk/Pirates_7_talk_h_nm_np1_fr_goo_3.mp4
1388      ✓          talk                         talk                         0.0214       talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13.mp4
1390      ✓          talk                         talk                         0.0214       talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15.mp4
1392      ✗          talk                         turn                         0.0210       talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2.mp4
1394      ✗          talk                         chew                         0.0214       talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24.mp4
1396      ✓          talk                         talk                         0.0216       talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10.mp4
1398      ✓          talk                         talk                         0.0216       talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20.mp4
1400      ✗          talk                         chew                         0.0215       talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23.mp4
1402      ✓          talk                         talk                         0.0213       talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10.mp4
1404      ✓          talk                         talk                         0.0214       talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2.mp4
1406      ✓          talk                         talk                         0.0217       talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6.mp4
1408      ✗          talk                         smile                        0.0214       talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.mp4
1410      ✗          throw                        turn                         0.0208       throw/AboutABoy_throw_f_nm_np1_ba_med_2.mp4
1412      ✗          throw                        push                         0.0208       throw/Fellowship_5_throw_u_cm_np1_fr_med_9.mp4
1414      ✓          throw                        throw                        0.0216       throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4.mp4
1416      ✗          throw                        clap                         0.0211       throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.mp4
1418      ✓          throw                        throw                        0.0211       throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7.mp4
1420      ✗          throw                        turn                         0.0211       throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.mp4
1422      ✗          throw                        sword exercise               0.0213       throw/KnifeThrowing_throw_f_nm_np1_le_med_0.mp4
1424      ✗          throw                        sword exercise               0.0213       throw/KnifeThrowing_throw_f_nm_np1_le_med_2.mp4
1426      ✗          throw                        sword exercise               0.0215       throw/KnifeThrowing_throw_f_nm_np1_le_med_4.mp4
1428      ✓          throw                        throw                        0.0211       throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.mp4
1430      ✗          throw                        kick                         0.0206       throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.mp4
1432      ✓          throw                        throw                        0.0222       throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.mp4
1434      ✓          throw                        throw                        0.0219       throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.mp4
1436      ✓          throw                        throw                        0.0221       throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.mp4
1438      ✓          throw                        throw                        0.0221       throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.mp4
1440      ✗          turn                         talk                         0.0214       turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.mp4
1442      ✗          turn                         smoke                        0.0210       turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.mp4
1444      ✓          turn                         turn                         0.0213       turn/Juno_turn_u_cm_np1_ba_med_3.mp4
1446      ✓          turn                         turn                         0.0212       turn/Oceans13_turn_h_cm_np1_fr_goo_10.mp4
1448      ✓          turn                         turn                         0.0212       turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2.mp4
1450      ✗          turn                         sit                          0.0220       turn/TheLastManOnearth_turn_u_nm_np1_le_med_11.mp4
1452      ✓          turn                         turn                         0.0218       turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4.mp4
1454      ✗          turn                         sit                          0.0216       turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.mp4
1456      ✗          turn                         talk                         0.0214       turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.mp4
1458      ✓          turn                         turn                         0.0219       turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7.mp4
1460      ✗          turn                         talk                         0.0215       turn/Two_Towers_5_turn_u_nm_np1_ba_med_4.mp4
1462      ✗          turn                         laugh                        0.0210       turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.mp4
1464      ✓          turn                         turn                         0.0210       turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18.mp4
1466      ✗          turn                         catch                        0.0206       turn/likebeckam_turn_f_cm_np1_ba_med_44.mp4
1468      ✓          turn                         turn                         0.0210       turn/likebeckam_turn_f_cm_np1_ri_med_43.mp4
1470      ✗          walk                         sit                          0.0214       walk/AmericanGangster_walk_f_cm_np1_le_bad_8.mp4
1472      ✗          walk                         sit                          0.0215       walk/AmericanGangster_walk_f_nm_np1_fr_med_38.mp4
1474      ✗          walk                         sit                          0.0210       walk/AmericanGangster_walk_u_cm_np1_ba_med_37.mp4
1476      ✓          walk                         walk                         0.0211       walk/BIG_FISH_walk_f_nm_np1_fr_med_2.mp4
1478      ✗          walk                         pick                         0.0211       walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.mp4
1480      ✗          walk                         somersault                   0.0209       walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.mp4
1482      ✗          walk                         run                          0.0206       walk/IamLegend_walk_f_nm_np1_fr_med_17.mp4
1484      ✗          walk                         turn                         0.0211       walk/MeettheFockers_walk_f_nm_np1_ba_med_9.mp4
1486      ✗          walk                         sit                          0.0213       walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.mp4
1488      ✗          walk                         turn                         0.0211       walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.mp4
1490      ✗          walk                         kick ball                    0.0214       walk/RATRACE_walk_f_cm_np1_ba_med_17.mp4
1492      ✗          walk                         pick                         0.0215       walk/Sixthsense_walk_u_nm_np1_fr_med_4.mp4
1494      ✓          walk                         walk                         0.0213       walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.mp4
1496      ✓          walk                         walk                         0.0210       walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.mp4
1498      ✗          walk                         turn                         0.0209       walk/prideandprejudice1_walk_f_nm_np1_fr_med_4.mp4
1500      ✗          wave                         clap                         0.0213       wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.mp4
1502      ✗          wave                         climb stairs                 0.0213       wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.mp4
1504      ✗          wave                         draw sword                   0.0209       wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.mp4
1506      ✗          wave                         throw                        0.0210       wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.mp4
1508      ✗          wave                         shake hands                  0.0210       wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.mp4
1510      ✓          wave                         wave                         0.0215       wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.mp4
1512      ✗          wave                         shake hands                  0.0213       wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.mp4
1514      ✗          wave                         talk                         0.0212       wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.mp4
1516      ✗          wave                         turn                         0.0208       wave/Eurotrip_wave_u_nm_np1_fr_goo_4.mp4
1518      ✗          wave                         talk                         0.0209       wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.mp4
1520      ✓          wave                         wave                         0.0212       wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.mp4
1522      ✗          wave                         sit                          0.0215       wave/IamLegend_wave_u_nm_np1_ba_med_6.mp4
1524      ✗          wave                         throw                        0.0212       wave/OldSchool_wave_f_cm_np1_fr_med_13.mp4
1526      ✓          wave                         wave                         0.0210       wave/TrumanShow_wave_f_nm_np1_fr_med_26.mp4
1528      ✓          wave                         wave                         0.0218       wave/TrumanShow_wave_u_nm_np1_fr_med_25.mp4

========================================================================================================================
WRONG PREDICTIONS (Details with Top-5)
========================================================================================================================

List Index   : 4
Video Path   : brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_fr_goo_0.mp4
Ground Truth : [0] brush hair
Predicted    : [39] smile
Top-5 Predictions:
  #1: [39] smile  (score=0.0220)
  #2: [0] brush hair  (score=0.0213) <-- GT
  #3: [3] chew  (score=0.0210)
  #4: [23] laugh  (score=0.0209)
  #5: [50] wave  (score=0.0208)

List Index   : 18
Video Path   : brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.mp4
Ground Truth : [0] brush hair
Predicted    : [10] drink
Top-5 Predictions:
  #1: [10] drink  (score=0.0209)
  #2: [0] brush hair  (score=0.0208) <-- GT
  #3: [38] situp  (score=0.0206)
  #4: [24] pick  (score=0.0205)
  #5: [37] sit  (score=0.0205)

List Index   : 30
Video Path   : cartwheel/Aerial_Cartwheel_Tutorial_By_Jujimufu_cartwheel_f_nm_np1_ri_med_0.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0217)
  #2: [1] cartwheel  (score=0.0216) <-- GT
  #3: [14] flic flac  (score=0.0209)
  #4: [41] somersault  (score=0.0206)
  #5: [21] kick ball  (score=0.0206)

List Index   : 32
Video Path   : cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0219)
  #2: [1] cartwheel  (score=0.0218) <-- GT
  #3: [14] flic flac  (score=0.0209)
  #4: [2] catch  (score=0.0204)
  #5: [35] shoot bow  (score=0.0203)

List Index   : 34
Video Path   : cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0220)
  #2: [1] cartwheel  (score=0.0213) <-- GT
  #3: [41] somersault  (score=0.0205)
  #4: [35] shoot bow  (score=0.0204)
  #5: [14] flic flac  (score=0.0204)

List Index   : 36
Video Path   : cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_3.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0218)
  #2: [1] cartwheel  (score=0.0215) <-- GT
  #3: [14] flic flac  (score=0.0211)
  #4: [41] somersault  (score=0.0207)
  #5: [19] jump  (score=0.0202)

List Index   : 38
Video Path   : cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0215)
  #2: [14] flic flac  (score=0.0212)
  #3: [1] cartwheel  (score=0.0210) <-- GT
  #4: [41] somersault  (score=0.0205)
  #5: [24] pick  (score=0.0205)

List Index   : 42
Video Path   : cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0218)
  #2: [1] cartwheel  (score=0.0217) <-- GT
  #3: [14] flic flac  (score=0.0208)
  #4: [24] pick  (score=0.0206)
  #5: [35] shoot bow  (score=0.0204)

List Index   : 44
Video Path   : cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0216)
  #2: [1] cartwheel  (score=0.0211) <-- GT
  #3: [14] flic flac  (score=0.0211)
  #4: [41] somersault  (score=0.0209)
  #5: [21] kick ball  (score=0.0203)

List Index   : 46
Video Path   : cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0219)
  #2: [1] cartwheel  (score=0.0215) <-- GT
  #3: [41] somersault  (score=0.0212)
  #4: [14] flic flac  (score=0.0211)
  #5: [7] dive  (score=0.0206)

List Index   : 48
Video Path   : cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0217)
  #2: [1] cartwheel  (score=0.0215) <-- GT
  #3: [41] somersault  (score=0.0214)
  #4: [14] flic flac  (score=0.0208)
  #5: [19] jump  (score=0.0205)

List Index   : 56
Video Path   : cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1.mp4
Ground Truth : [1] cartwheel
Predicted    : [14] flic flac
Top-5 Predictions:
  #1: [14] flic flac  (score=0.0214)
  #2: [16] handstand  (score=0.0213)
  #3: [1] cartwheel  (score=0.0213) <-- GT
  #4: [41] somersault  (score=0.0212)
  #5: [18] hug  (score=0.0202)

List Index   : 58
Video Path   : cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_4.mp4
Ground Truth : [1] cartwheel
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0214)
  #2: [1] cartwheel  (score=0.0214) <-- GT
  #3: [14] flic flac  (score=0.0213)
  #4: [41] somersault  (score=0.0212)
  #5: [18] hug  (score=0.0201)

List Index   : 60
Video Path   : catch/Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0.mp4
Ground Truth : [2] catch
Predicted    : [17] hit
Top-5 Predictions:
  #1: [17] hit  (score=0.0207)
  #2: [2] catch  (score=0.0205) <-- GT
  #3: [47] throw  (score=0.0204)
  #4: [28] push  (score=0.0204)
  #5: [38] situp  (score=0.0203)

List Index   : 62
Video Path   : catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_2.mp4
Ground Truth : [2] catch
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0214)
  #2: [7] dive  (score=0.0208)
  #3: [38] situp  (score=0.0206)
  #4: [41] somersault  (score=0.0206)
  #5: [37] sit  (score=0.0206)

List Index   : 64
Video Path   : catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1.mp4
Ground Truth : [2] catch
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0212)
  #2: [2] catch  (score=0.0208) <-- GT
  #3: [37] sit  (score=0.0203)
  #4: [9] dribble  (score=0.0203)
  #5: [7] dive  (score=0.0202)

List Index   : 68
Video Path   : catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.mp4
Ground Truth : [2] catch
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0212)
  #2: [2] catch  (score=0.0210) <-- GT
  #3: [47] throw  (score=0.0207)
  #4: [43] swing baseball  (score=0.0204)
  #5: [38] situp  (score=0.0202)

List Index   : 102
Video Path   : chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2.mp4
Ground Truth : [3] chew
Predicted    : [0] brush hair
Top-5 Predictions:
  #1: [0] brush hair  (score=0.0213)
  #2: [3] chew  (score=0.0213) <-- GT
  #3: [4] clap  (score=0.0211)
  #4: [39] smile  (score=0.0209)
  #5: [50] wave  (score=0.0206)

List Index   : 104
Video Path   : chew/TheBoondockSaints_chew_u_cm_np1_le_med_35.mp4
Ground Truth : [3] chew
Predicted    : [10] drink
Top-5 Predictions:
  #1: [10] drink  (score=0.0211)
  #2: [40] smoke  (score=0.0210)
  #3: [23] laugh  (score=0.0210)
  #4: [37] sit  (score=0.0208)
  #5: [4] clap  (score=0.0206)

List Index   : 128
Video Path   : clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.mp4
Ground Truth : [4] clap
Predicted    : [0] brush hair
Top-5 Predictions:
  #1: [0] brush hair  (score=0.0209)
  #2: [24] pick  (score=0.0207)
  #3: [38] situp  (score=0.0207)
  #4: [10] drink  (score=0.0206)
  #5: [25] pour  (score=0.0205)

List Index   : 132
Video Path   : clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.mp4
Ground Truth : [4] clap
Predicted    : [36] shoot gun
Top-5 Predictions:
  #1: [36] shoot gun  (score=0.0213)
  #2: [47] throw  (score=0.0210)
  #3: [2] catch  (score=0.0207)
  #4: [4] clap  (score=0.0207) <-- GT
  #5: [8] draw sword  (score=0.0207)

List Index   : 142
Video Path   : clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.mp4
Ground Truth : [4] clap
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0208)
  #2: [4] clap  (score=0.0208) <-- GT
  #3: [50] wave  (score=0.0206)
  #4: [8] draw sword  (score=0.0203)
  #5: [47] throw  (score=0.0203)

List Index   : 172
Video Path   : climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0.mp4
Ground Truth : [5] climb
Predicted    : [26] pullup
Top-5 Predictions:
  #1: [26] pullup  (score=0.0214)
  #2: [5] climb  (score=0.0212) <-- GT
  #3: [6] climb stairs  (score=0.0203)
  #4: [29] pushup  (score=0.0202)
  #5: [7] dive  (score=0.0201)

List Index   : 210
Video Path   : dive/BASE_Jumping_Compilation_-_Brilliant_dive_f_cm_np1_le_bad_0.mp4
Ground Truth : [7] dive
Predicted    : [5] climb
Top-5 Predictions:
  #1: [5] climb  (score=0.0218)
  #2: [7] dive  (score=0.0207) <-- GT
  #3: [19] jump  (score=0.0204)
  #4: [17] hit  (score=0.0203)
  #5: [6] climb stairs  (score=0.0203)

List Index   : 218
Video Path   : dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1.mp4
Ground Truth : [7] dive
Predicted    : [5] climb
Top-5 Predictions:
